SN:3K430000002098 BD:Feb 22 2019 VC:6c0e877 MD5:23c7c984f9ae360a656e7db26e850528
SysTime,                      Time,      [CH4]_ppm,   [CH4]_ppm_sd,      [CO2]_ppm,   [CO2]_ppm_sd,      [H2O]_ppm,   [H2O]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,            Gnd,         Gnd_sd,         LTC0_v,      LTC0_v_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 10:46:35.442, 04/04/2024 08:46:35.371, 7.60575e+1, 0.00000e+0, 3.93048e+2, 0.00000e+0, 6.38437e+3, 0.00000e+0, 7.65462e+1, 0.00000e+0, 3.95573e+2, 0.00000e+0, 5.00493e+2, 0.00000e+0, 3.10460e+1, 0.00000e+0, -6.90957e-2, 0.00000e+0, 2.81805e+0, 0.00000e+0, 1.12630e-1, 0.00000e+0, -7.85586e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:36.432, 04/04/2024 08:46:36.366, 7.60320e+1, 0.00000e+0, 3.91195e+2, 0.00000e+0, 6.30399e+3, 0.00000e+0, 7.65143e+1, 0.00000e+0, 3.93677e+2, 0.00000e+0, 4.99925e+2, 0.00000e+0, 3.10075e+1, 0.00000e+0, -6.35197e-2, 0.00000e+0, 2.81895e+0, 0.00000e+0, 1.12657e-1, 0.00000e+0, -7.85586e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:37.434, 04/04/2024 08:46:37.361, 7.58808e+1, 0.00000e+0, 3.84309e+2, 0.00000e+0, 6.25423e+3, 0.00000e+0, 7.63584e+1, 0.00000e+0, 3.86727e+2, 0.00000e+0, 5.00394e+2, 0.00000e+0, 3.10126e+1, 0.00000e+0, -6.71566e-2, 0.00000e+0, 2.81806e+0, 0.00000e+0, 1.12637e-1, 0.00000e+0, -7.85586e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:38.430, 04/04/2024 08:46:38.355, 7.57742e+1, 0.00000e+0, 3.90342e+2, 0.00000e+0, 6.29364e+3, 0.00000e+0, 7.62541e+1, 0.00000e+0, 3.92814e+2, 0.00000e+0, 5.00488e+2, 0.00000e+0, 3.10121e+1, 0.00000e+0, -6.81241e-2, 0.00000e+0, 2.81894e+0, 0.00000e+0, 1.12571e-1, 0.00000e+0, -7.85586e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:39.425, 04/04/2024 08:46:39.350, 7.57218e+1, 0.00000e+0, 3.91777e+2, 0.00000e+0, 6.28585e+3, 0.00000e+0, 7.62008e+1, 0.00000e+0, 3.94255e+2, 0.00000e+0, 5.00541e+2, 0.00000e+0, 3.10077e+1, 0.00000e+0, -6.57519e-2, 0.00000e+0, 2.81750e+0, 0.00000e+0, 1.12627e-1, 0.00000e+0, -7.85586e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:40.413, 04/04/2024 08:46:40.344, 7.56867e+1, 0.00000e+0, 3.96349e+2, 0.00000e+0, 6.43333e+3, 0.00000e+0, 7.61767e+1, 0.00000e+0, 3.98915e+2, 0.00000e+0, 4.99998e+2, 0.00000e+0, 3.10063e+1, 0.00000e+0, -6.56341e-2, 0.00000e+0, 2.81869e+0, 0.00000e+0, 1.12584e-1, 0.00000e+0, -7.85586e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:41.411, 04/04/2024 08:46:41.339, 7.55471e+1, 0.00000e+0, 3.92412e+2, 0.00000e+0, 6.41072e+3, 0.00000e+0, 7.60346e+1, 0.00000e+0, 3.94944e+2, 0.00000e+0, 5.00412e+2, 0.00000e+0, 3.10099e+1, 0.00000e+0, -6.61751e-2, 0.00000e+0, 2.81840e+0, 0.00000e+0, 1.12614e-1, 0.00000e+0, -7.85586e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:42.411, 04/04/2024 08:46:42.333, 7.54553e+1, 0.00000e+0, 3.91908e+2, 0.00000e+0, 6.34911e+3, 0.00000e+0, 7.59374e+1, 0.00000e+0, 3.94412e+2, 0.00000e+0, 5.00501e+2, 0.00000e+0, 3.10177e+1, 0.00000e+0, -6.49393e-2, 0.00000e+0, 2.81812e+0, 0.00000e+0, 1.12589e-1, 0.00000e+0, -7.85586e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:43.396, 04/04/2024 08:46:43.328, 7.54245e+1, 0.00000e+0, 3.91681e+2, 0.00000e+0, 6.38159e+3, 0.00000e+0, 7.59090e+1, 0.00000e+0, 3.94196e+2, 0.00000e+0, 4.99916e+2, 0.00000e+0, 3.10056e+1, 0.00000e+0, -6.62260e-2, 0.00000e+0, 2.81825e+0, 0.00000e+0, 1.12564e-1, 0.00000e+0, -7.85586e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:44.395, 04/04/2024 08:46:44.323, 7.52237e+1, 0.00000e+0, 3.86445e+2, 0.00000e+0, 6.40045e+3, 0.00000e+0, 7.57082e+1, 0.00000e+0, 3.88934e+2, 0.00000e+0, 5.00390e+2, 0.00000e+0, 3.10154e+1, 0.00000e+0, -6.59188e-2, 0.00000e+0, 2.81941e+0, 0.00000e+0, 1.12609e-1, 0.00000e+0, -7.85586e-1, 0.00000e+0, 5.53345e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:45.394, 04/04/2024 08:46:45.317, 7.51730e+1, 0.00000e+0, 4.00794e+2, 0.00000e+0, 6.39434e+3, 0.00000e+0, 7.56567e+1, 0.00000e+0, 4.03374e+2, 0.00000e+0, 5.00441e+2, 0.00000e+0, 3.10045e+1, 0.00000e+0, -6.57976e-2, 0.00000e+0, 2.81758e+0, 0.00000e+0, 1.12529e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:46.385, 04/04/2024 08:46:46.311, 7.50431e+1, 0.00000e+0, 3.96156e+2, 0.00000e+0, 6.52506e+3, 0.00000e+0, 7.55360e+1, 0.00000e+0, 3.98758e+2, 0.00000e+0, 5.00518e+2, 0.00000e+0, 3.10174e+1, 0.00000e+0, -6.75062e-2, 0.00000e+0, 2.81823e+0, 0.00000e+0, 1.12618e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:47.379, 04/04/2024 08:46:47.306, 7.49240e+1, 0.00000e+0, 3.94895e+2, 0.00000e+0, 6.47427e+3, 0.00000e+0, 7.54123e+1, 0.00000e+0, 3.97469e+2, 0.00000e+0, 5.00598e+2, 0.00000e+0, 3.10927e+1, 0.00000e+0, -6.92070e-2, 0.00000e+0, 2.81948e+0, 0.00000e+0, 1.12634e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53338e+0, 0.00000e+0, 1.23935e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:48.373, 04/04/2024 08:46:48.300, 7.48375e+1, 0.00000e+0, 3.91702e+2, 0.00000e+0, 6.36834e+3, 0.00000e+0, 7.53171e+1, 0.00000e+0, 3.94212e+2, 0.00000e+0, 5.00169e+2, 0.00000e+0, 3.10269e+1, 0.00000e+0, -6.75331e-2, 0.00000e+0, 2.81943e+0, 0.00000e+0, 1.12630e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53343e+0, 0.00000e+0, 1.23938e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:49.371, 04/04/2024 08:46:49.295, 7.46841e+1, 0.00000e+0, 3.97035e+2, 0.00000e+0, 6.44174e+3, 0.00000e+0, 7.51683e+1, 0.00000e+0, 3.99609e+2, 0.00000e+0, 5.00506e+2, 0.00000e+0, 3.10461e+1, 0.00000e+0, -6.90897e-2, 0.00000e+0, 2.81953e+0, 0.00000e+0, 1.12561e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53343e+0, 0.00000e+0, 1.23938e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:50.365, 04/04/2024 08:46:50.289, 7.45942e+1, 0.00000e+0, 3.90221e+2, 0.00000e+0, 6.41978e+3, 0.00000e+0, 7.50762e+1, 0.00000e+0, 3.92742e+2, 0.00000e+0, 5.00615e+2, 0.00000e+0, 3.10936e+1, 0.00000e+0, -7.00931e-2, 0.00000e+0, 2.81886e+0, 0.00000e+0, 1.12544e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53338e+0, 0.00000e+0, 1.23935e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:51.353, 04/04/2024 08:46:51.284, 7.44400e+1, 0.00000e+0, 3.95288e+2, 0.00000e+0, 6.39182e+3, 0.00000e+0, 7.49189e+1, 0.00000e+0, 3.97831e+2, 0.00000e+0, 5.00636e+2, 0.00000e+0, 3.10413e+1, 0.00000e+0, -6.51280e-2, 0.00000e+0, 2.81907e+0, 0.00000e+0, 1.12666e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:52.350, 04/04/2024 08:46:52.278, 7.43586e+1, 0.00000e+0, 4.01690e+2, 0.00000e+0, 6.38551e+3, 0.00000e+0, 7.48365e+1, 0.00000e+0, 4.04271e+2, 0.00000e+0, 5.00436e+2, 0.00000e+0, 3.10428e+1, 0.00000e+0, -6.98507e-2, 0.00000e+0, 2.82009e+0, 0.00000e+0, 1.12673e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53344e+0, 0.00000e+0, 1.23938e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:53.344, 04/04/2024 08:46:53.273, 7.45247e+1, 0.00000e+0, 3.99904e+2, 0.00000e+0, 6.34526e+3, 0.00000e+0, 7.50006e+1, 0.00000e+0, 4.02458e+2, 0.00000e+0, 5.00540e+2, 0.00000e+0, 3.10427e+1, 0.00000e+0, -6.44346e-2, 0.00000e+0, 2.81856e+0, 0.00000e+0, 1.12579e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:54.340, 04/04/2024 08:46:54.267, 7.54694e+1, 0.00000e+0, 3.97574e+2, 0.00000e+0, 6.48530e+3, 0.00000e+0, 7.59620e+1, 0.00000e+0, 4.00169e+2, 0.00000e+0, 5.00590e+2, 0.00000e+0, 3.10251e+1, 0.00000e+0, -6.51260e-2, 0.00000e+0, 2.81931e+0, 0.00000e+0, 1.12602e-1, 0.00000e+0, -7.85595e-1, 0.00000e+0, 5.53351e+0, 0.00000e+0, 1.23943e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:55.338, 04/04/2024 08:46:55.262, 7.73536e+1, 0.00000e+0, 3.92736e+2, 0.00000e+0, 6.28966e+3, 0.00000e+0, 7.78432e+1, 0.00000e+0, 3.95221e+2, 0.00000e+0, 5.00129e+2, 0.00000e+0, 3.10529e+1, 0.00000e+0, -6.51092e-2, 0.00000e+0, 2.81615e+0, 0.00000e+0, 1.12639e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:56.328, 04/04/2024 08:46:56.257, 7.91644e+1, 0.00000e+0, 3.93251e+2, 0.00000e+0, 6.27685e+3, 0.00000e+0, 7.96644e+1, 0.00000e+0, 3.95735e+2, 0.00000e+0, 5.00486e+2, 0.00000e+0, 3.10461e+1, 0.00000e+0, -6.61771e-2, 0.00000e+0, 2.81497e+0, 0.00000e+0, 1.12578e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:57.327, 04/04/2024 08:46:57.251, 8.03860e+1, 0.00000e+0, 3.90776e+2, 0.00000e+0, 6.34186e+3, 0.00000e+0, 8.08990e+1, 0.00000e+0, 3.93270e+2, 0.00000e+0, 5.00556e+2, 0.00000e+0, 3.10718e+1, 0.00000e+0, -6.76175e-2, 0.00000e+0, 2.81452e+0, 0.00000e+0, 1.12634e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:58.319, 04/04/2024 08:46:58.245, 8.08819e+1, 0.00000e+0, 3.84702e+2, 0.00000e+0, 6.26935e+3, 0.00000e+0, 8.13922e+1, 0.00000e+0, 3.87129e+2, 0.00000e+0, 5.00612e+2, 0.00000e+0, 3.10366e+1, 0.00000e+0, -6.63002e-2, 0.00000e+0, 2.81361e+0, 0.00000e+0, 1.12564e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:46:59.311, 04/04/2024 08:46:59.240, 8.07370e+1, 0.00000e+0, 3.92118e+2, 0.00000e+0, 6.22948e+3, 0.00000e+0, 8.12431e+1, 0.00000e+0, 3.94576e+2, 0.00000e+0, 5.00220e+2, 0.00000e+0, 3.10307e+1, 0.00000e+0, -6.68764e-2, 0.00000e+0, 2.81507e+0, 0.00000e+0, 1.12638e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:00.306, 04/04/2024 08:47:00.234, 8.02828e+1, 0.00000e+0, 3.91360e+2, 0.00000e+0, 6.34937e+3, 0.00000e+0, 8.07958e+1, 0.00000e+0, 3.93860e+2, 0.00000e+0, 5.00502e+2, 0.00000e+0, 3.10582e+1, 0.00000e+0, -6.76413e-2, 0.00000e+0, 2.81335e+0, 0.00000e+0, 1.12665e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:01.303, 04/04/2024 08:47:01.230, 7.96870e+1, 0.00000e+0, 3.88168e+2, 0.00000e+0, 6.29872e+3, 0.00000e+0, 8.01921e+1, 0.00000e+0, 3.90628e+2, 0.00000e+0, 5.00590e+2, 0.00000e+0, 3.10369e+1, 0.00000e+0, -6.72380e-2, 0.00000e+0, 2.81508e+0, 0.00000e+0, 1.12642e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:02.296, 04/04/2024 08:47:02.224, 7.92930e+1, 0.00000e+0, 3.85965e+2, 0.00000e+0, 6.24452e+3, 0.00000e+0, 7.97913e+1, 0.00000e+0, 3.88390e+2, 0.00000e+0, 5.00077e+2, 0.00000e+0, 3.10130e+1, 0.00000e+0, -6.72800e-2, 0.00000e+0, 2.81630e+0, 0.00000e+0, 1.12628e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53344e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:03.294, 04/04/2024 08:47:03.219, 7.88476e+1, 0.00000e+0, 3.84275e+2, 0.00000e+0, 6.18697e+3, 0.00000e+0, 7.93385e+1, 0.00000e+0, 3.86667e+2, 0.00000e+0, 5.00463e+2, 0.00000e+0, 3.10217e+1, 0.00000e+0, -6.65625e-2, 0.00000e+0, 2.81671e+0, 0.00000e+0, 1.12545e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:04.289, 04/04/2024 08:47:04.213, 7.85199e+1, 0.00000e+0, 3.95425e+2, 0.00000e+0, 6.34468e+3, 0.00000e+0, 7.90213e+1, 0.00000e+0, 3.97950e+2, 0.00000e+0, 5.00528e+2, 0.00000e+0, 3.10217e+1, 0.00000e+0, -6.52293e-2, 0.00000e+0, 2.81664e+0, 0.00000e+0, 1.12639e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:05.278, 04/04/2024 08:47:05.207, 7.83201e+1, 0.00000e+0, 3.98127e+2, 0.00000e+0, 6.38247e+3, 0.00000e+0, 7.88232e+1, 0.00000e+0, 4.00685e+2, 0.00000e+0, 5.00014e+2, 0.00000e+0, 3.10177e+1, 0.00000e+0, -6.40217e-2, 0.00000e+0, 2.81667e+0, 0.00000e+0, 1.12574e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53350e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:06.276, 04/04/2024 08:47:06.202, 7.80649e+1, 0.00000e+0, 3.89440e+2, 0.00000e+0, 6.30156e+3, 0.00000e+0, 7.85600e+1, 0.00000e+0, 3.91910e+2, 0.00000e+0, 5.00445e+2, 0.00000e+0, 3.10402e+1, 0.00000e+0, -6.50068e-2, 0.00000e+0, 2.81575e+0, 0.00000e+0, 1.12541e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:07.268, 04/04/2024 08:47:07.197, 7.78413e+1, 0.00000e+0, 3.94272e+2, 0.00000e+0, 6.31127e+3, 0.00000e+0, 7.83357e+1, 0.00000e+0, 3.96777e+2, 0.00000e+0, 5.00495e+2, 0.00000e+0, 3.10327e+1, 0.00000e+0, -6.74884e-2, 0.00000e+0, 2.81661e+0, 0.00000e+0, 1.12605e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:08.259, 04/04/2024 08:47:08.191, 7.77488e+1, 0.00000e+0, 3.96294e+2, 0.00000e+0, 6.29007e+3, 0.00000e+0, 7.82409e+1, 0.00000e+0, 3.98802e+2, 0.00000e+0, 4.99976e+2, 0.00000e+0, 3.10385e+1, 0.00000e+0, -6.59206e-2, 0.00000e+0, 2.81625e+0, 0.00000e+0, 1.12609e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53344e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:09.257, 04/04/2024 08:47:09.185, 7.74798e+1, 0.00000e+0, 3.98788e+2, 0.00000e+0, 6.40340e+3, 0.00000e+0, 7.79791e+1, 0.00000e+0, 4.01358e+2, 0.00000e+0, 5.00907e+2, 0.00000e+0, 3.10303e+1, 0.00000e+0, -6.53664e-2, 0.00000e+0, 2.81636e+0, 0.00000e+0, 1.12572e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53350e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:10.252, 04/04/2024 08:47:10.180, 7.74170e+1, 0.00000e+0, 3.93643e+2, 0.00000e+0, 6.32333e+3, 0.00000e+0, 7.79096e+1, 0.00000e+0, 3.96148e+2, 0.00000e+0, 5.00477e+2, 0.00000e+0, 3.10325e+1, 0.00000e+0, -6.50048e-2, 0.00000e+0, 2.81726e+0, 0.00000e+0, 1.12625e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53349e+0, 0.00000e+0, 1.23942e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:11.248, 04/04/2024 08:47:11.174, 7.73459e+1, 0.00000e+0, 3.94953e+2, 0.00000e+0, 6.31203e+3, 0.00000e+0, 7.78372e+1, 0.00000e+0, 3.97461e+2, 0.00000e+0, 5.00545e+2, 0.00000e+0, 3.10473e+1, 0.00000e+0, -6.65327e-2, 0.00000e+0, 2.81708e+0, 0.00000e+0, 1.12611e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:12.243, 04/04/2024 08:47:12.169, 7.72179e+1, 0.00000e+0, 3.99170e+2, 0.00000e+0, 6.41626e+3, 0.00000e+0, 7.77166e+1, 0.00000e+0, 4.01747e+2, 0.00000e+0, 5.00611e+2, 0.00000e+0, 3.10326e+1, 0.00000e+0, -6.48121e-2, 0.00000e+0, 2.81772e+0, 0.00000e+0, 1.12565e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53351e+0, 0.00000e+0, 1.23943e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:13.240, 04/04/2024 08:47:13.163, 7.72459e+1, 0.00000e+0, 3.92588e+2, 0.00000e+0, 6.31589e+3, 0.00000e+0, 7.77369e+1, 0.00000e+0, 3.95083e+2, 0.00000e+0, 5.00167e+2, 0.00000e+0, 3.10476e+1, 0.00000e+0, -6.56069e-2, 0.00000e+0, 2.81714e+0, 0.00000e+0, 1.12647e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53344e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:14.236, 04/04/2024 08:47:14.158, 7.71202e+1, 0.00000e+0, 3.99846e+2, 0.00000e+0, 6.31732e+3, 0.00000e+0, 7.76105e+1, 0.00000e+0, 4.02388e+2, 0.00000e+0, 5.00500e+2, 0.00000e+0, 3.10591e+1, 0.00000e+0, -6.74764e-2, 0.00000e+0, 2.81658e+0, 0.00000e+0, 1.12602e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53344e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:15.225, 04/04/2024 08:47:15.152, 7.69986e+1, 0.00000e+0, 3.95821e+2, 0.00000e+0, 6.32641e+3, 0.00000e+0, 7.74889e+1, 0.00000e+0, 3.98341e+2, 0.00000e+0, 5.00572e+2, 0.00000e+0, 3.10394e+1, 0.00000e+0, -6.64214e-2, 0.00000e+0, 2.81733e+0, 0.00000e+0, 1.12638e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53343e+0, 0.00000e+0, 1.23938e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:16.217, 04/04/2024 08:47:16.147, 7.69631e+1, 0.00000e+0, 3.92150e+2, 0.00000e+0, 6.44746e+3, 0.00000e+0, 7.74626e+1, 0.00000e+0, 3.94695e+2, 0.00000e+0, 5.00392e+2, 0.00000e+0, 3.10562e+1, 0.00000e+0, -6.72817e-2, 0.00000e+0, 2.81736e+0, 0.00000e+0, 1.12615e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:17.213, 04/04/2024 08:47:17.141, 7.68418e+1, 0.00000e+0, 3.98626e+2, 0.00000e+0, 6.32373e+3, 0.00000e+0, 7.73309e+1, 0.00000e+0, 4.01163e+2, 0.00000e+0, 5.00459e+2, 0.00000e+0, 3.10452e+1, 0.00000e+0, -6.72936e-2, 0.00000e+0, 2.81746e+0, 0.00000e+0, 1.12605e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53345e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:18.209, 04/04/2024 08:47:18.136, 7.67436e+1, 0.00000e+0, 3.96846e+2, 0.00000e+0, 6.34963e+3, 0.00000e+0, 7.72340e+1, 0.00000e+0, 3.99382e+2, 0.00000e+0, 5.00531e+2, 0.00000e+0, 3.10293e+1, 0.00000e+0, -6.50247e-2, 0.00000e+0, 2.81591e+0, 0.00000e+0, 1.12629e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53347e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:19.204, 04/04/2024 08:47:19.130, 7.66287e+1, 0.00000e+0, 3.99603e+2, 0.00000e+0, 6.32979e+3, 0.00000e+0, 7.71169e+1, 0.00000e+0, 4.02148e+2, 0.00000e+0, 5.00597e+2, 0.00000e+0, 3.10327e+1, 0.00000e+0, -6.50088e-2, 0.00000e+0, 2.81724e+0, 0.00000e+0, 1.12653e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23939e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:20.199, 04/04/2024 08:47:20.126, 7.65426e+1, 0.00000e+0, 3.99427e+2, 0.00000e+0, 6.42722e+3, 0.00000e+0, 7.70377e+1, 0.00000e+0, 4.02011e+2, 0.00000e+0, 5.00155e+2, 0.00000e+0, 3.10327e+1, 0.00000e+0, -6.47495e-2, 0.00000e+0, 2.81904e+0, 0.00000e+0, 1.12652e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:21.192, 04/04/2024 08:47:21.119, 7.63710e+1, 0.00000e+0, 3.94672e+2, 0.00000e+0, 6.37355e+3, 0.00000e+0, 7.68608e+1, 0.00000e+0, 3.97204e+2, 0.00000e+0, 5.00495e+2, 0.00000e+0, 3.10207e+1, 0.00000e+0, -6.59923e-2, 0.00000e+0, 2.81850e+0, 0.00000e+0, 1.12624e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53348e+0, 0.00000e+0, 1.23941e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:22.189, 04/04/2024 08:47:22.114, 7.62550e+1, 0.00000e+0, 3.95590e+2, 0.00000e+0, 6.40057e+3, 0.00000e+0, 7.67462e+1, 0.00000e+0, 3.98138e+2, 0.00000e+0, 5.00575e+2, 0.00000e+0, 3.10272e+1, 0.00000e+0, -6.58592e-2, 0.00000e+0, 2.81789e+0, 0.00000e+0, 1.12671e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 10:47:23.178, 04/04/2024 08:47:23.109, 7.61802e+1, 0.00000e+0, 3.94417e+2, 0.00000e+0, 6.39566e+3, 0.00000e+0, 7.66706e+1, 0.00000e+0, 3.96956e+2, 0.00000e+0, 5.00635e+2, 0.00000e+0, 3.10365e+1, 0.00000e+0, -6.71605e-2, 0.00000e+0, 2.81770e+0, 0.00000e+0, 1.12575e-1, 0.00000e+0, -7.85583e-1, 0.00000e+0, 5.53346e+0, 0.00000e+0, 1.23940e+2, 0.00000e+0, 3, -1, Disabled
